Id,airline,username,retweet_count,text,timestamp,location
11802,US Airways,erickofiejones,0,@USAirways No I missed the funeral so I had to take a train back to Newark,2015-02-17 10:30:55 -0800,
11803,US Airways,ewenmilligan,0,@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks,2015-02-17 10:28:52 -0800,"Fife, Dunfermline"
11804,US Airways,_JoeChuck,0,@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you,2015-02-17 10:23:13 -0800,CT to Queens 
11805,US Airways,TreyWheelerCEO,0,@USAirways — I had exceptional service on flight #403 from IND to PHX!!,2015-02-17 10:22:47 -0800,"Lima, OH"
11806,US Airways,sampleonephl,0,@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,2015-02-17 10:14:41 -0800,NYC
11807,US Airways,cnichols9,0,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,2015-02-17 10:09:51 -0800,Georgia
11808,US Airways,jameypricephoto,0,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",2015-02-17 10:08:27 -0800,
11809,US Airways,ALHphoto,0,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before,2015-02-17 10:01:38 -0800,"Raleigh,NC"
11810,US Airways,JKrace45,0,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,2015-02-17 10:00:51 -0800,
11811,US Airways,ALHphoto,0,@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,2015-02-17 09:58:42 -0800,"Raleigh,NC"
11812,US Airways,Kyle_Clarke528,0,@USAirways missing my reservations due to a Cancelled Flightled flight. Make it right by giving me first class tomorrow. Make your customers happy.,2015-02-17 09:51:41 -0800,"Worthington, Ohio"
11813,US Airways,itsjustdoc,0,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",2015-02-17 09:50:33 -0800,Ohio
11814,US Airways,Champa24,0,@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?,2015-02-17 09:46:27 -0800,
11815,US Airways,KristinKlutz,0,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",2015-02-17 09:38:14 -0800,
11816,US Airways,bradleycfox,0,@USAirways will my known traveler no. transfer over from @AmericanAir ? when I check in at t-24 as an AA elite I can get choice seats?,2015-02-17 09:37:29 -0800,"Seattle, WA / 36,000 feet"
11817,US Airways,TaiScott11,0,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,2015-02-17 09:33:44 -0800,
11818,US Airways,mnardini1,0,@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc,2015-02-17 09:29:26 -0800,DC
11819,US Airways,cristalyze,0,"@USAirways &amp; there are seats together, they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.",2015-02-17 09:25:08 -0800,"Washington, DC"
11820,US Airways,lauras_music,0,@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?,2015-02-17 09:25:05 -0800,Ohio
11821,US Airways,erickofiejones,0,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,2015-02-17 09:22:51 -0800,
11822,US Airways,erickofiejones,0,@USAirways Just contaced EYEWITNESS NEWS about the ripoff the Cancelled Flighted now they want me to pay,2015-02-17 09:20:27 -0800,
11823,US Airways,portugrad,0,@USAirways How can I change without penalty and not have to call customer service,2015-02-17 09:19:51 -0800,Chicagoland Area
11824,US Airways,Jamayka,0,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?,2015-02-17 09:18:26 -0800,"Austin, TX"
11825,US Airways,erickofiejones,0,"@USAirways They charged me for a flight they Cancelled Flightled, unbelievable and unheard of",2015-02-17 09:18:16 -0800,
11826,US Airways,erickofiejones,0,@USAirways I was completely ripped of by US Airways today never fly this airline  I am contacting my local news,2015-02-17 09:17:27 -0800,
11827,US Airways,portugrad,0,@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,2015-02-17 09:17:08 -0800,Chicagoland Area
11828,US Airways,indystevens,0,@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?,2015-02-17 09:17:07 -0800,
11829,US Airways,Dazoulai,0,@USAirways Why is there no contact email for customer complaints?,2015-02-17 09:16:33 -0800,
11830,US Airways,simuLate Flightthis,0,"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral.",2015-02-17 09:13:52 -0800,Queens
11831,US Airways,simuLate Flightthis,0,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",2015-02-17 09:13:11 -0800,Queens
11832,US Airways,ceowens5,0,@USAirways still crickets from customer service.,2015-02-17 09:10:57 -0800,"Seattle, WA"
11833,US Airways,JasonPlizga,0,@USAirways flight #3900 fro ORF to PHL.,2015-02-17 09:08:40 -0800,
11834,US Airways,AndreybohdanY,0,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!",2015-02-17 09:08:35 -0800,
11835,US Airways,tamajared,0,@USAirways The phone line disconnects. How can I be in the queue to be answered when the phone line simply disconnects when I call?,2015-02-17 09:08:14 -0800,DC / MIA
11836,US Airways,Kyle_Clarke528,0,@USAirways want to bump up my seet to first class for two Cancelled Flightlations in 24hrs?? what a joke,2015-02-17 09:05:32 -0800,"Worthington, Ohio"
11837,US Airways,DAngel082,0,@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is,2015-02-17 09:02:33 -0800,New York
11838,US Airways,TullamoreEims,0,@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.,2015-02-17 09:00:47 -0800,Dublin Raised | Brooklyn Based
11839,US Airways,ShiningLghtPE,0,@USAirways will do. Hoping for a voucher for a future flight #Optimistic,2015-02-17 09:00:31 -0800,"Pittsburgh, Pa"
11840,US Airways,itsjustdoc,0,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,2015-02-17 08:58:14 -0800,Ohio
11841,US Airways,portugrad,0,@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday,2015-02-17 08:58:03 -0800,Chicagoland Area
11842,US Airways,Jamayka,0,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,2015-02-17 08:57:53 -0800,"Austin, TX"
11843,US Airways,itsjustdoc,0,@USAirways no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify,2015-02-17 08:56:55 -0800,Ohio
11844,US Airways,LucyALloyd,0,@USAirways No kidding. Oy.,2015-02-17 08:56:33 -0800,Downers Grove
11845,US Airways,imayfan,0,@USAirways thanks,2015-02-17 08:56:13 -0800,
11846,US Airways,itsjustdoc,0,@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!,2015-02-17 08:55:48 -0800,Ohio
11847,US Airways,AlexRolek,0,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,2015-02-17 08:54:49 -0800,"San Diego, CA"
11848,US Airways,laura_crom,0,@USAirways and it still says it's on time on your website btw,2015-02-17 08:54:42 -0800,boston
11849,US Airways,TheTaxDiva,0,@USAirways your customer service is horrible,2015-02-17 08:53:24 -0800,MiamiHoustonDCHouston
11850,US Airways,TheTaxDiva,0,@USAirways I expect something more than telling me to see an agent to rebook my flight...,2015-02-17 08:53:12 -0800,MiamiHoustonDCHouston
11851,US Airways,TheTaxDiva,0,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,2015-02-17 08:52:49 -0800,MiamiHoustonDCHouston
11852,US Airways,TheTaxDiva,0,@USAirways I did and it's been a disaster. You had me sitting on the runway only to bring the plane back to the gate smh,2015-02-17 08:52:25 -0800,MiamiHoustonDCHouston
11853,US Airways,Champa24,0,@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,2015-02-17 08:51:31 -0800,
11854,US Airways,laura_crom,0,"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)",2015-02-17 08:51:21 -0800,boston
11855,US Airways,laura_crom,0,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),2015-02-17 08:49:38 -0800,boston
11856,US Airways,northerninsgr,0,@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge,2015-02-17 08:49:13 -0800,Maine
11857,US Airways,DAngel082,0,@USAirways  thanks I hope I get to my destination,2015-02-17 08:47:57 -0800,New York
11858,US Airways,DAngel082,0,@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right,2015-02-17 08:45:42 -0800,New York
11859,US Airways,JasonPlizga,0,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.,2015-02-17 08:44:05 -0800,
11860,US Airways,crshipferling,0,@USAirways your chairmans phone is down. what other number can i use?,2015-02-17 08:43:53 -0800,"ÜT: 35.029717,-80.9659"
11861,US Airways,TheTaxDiva,0,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,2015-02-17 08:41:42 -0800,MiamiHoustonDCHouston
11862,US Airways,Forsyth_Factor,0,"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday",2015-02-17 08:40:54 -0800,Anderson
11863,US Airways,jameypricephoto,0,@USAirways it takes a month?,2015-02-17 08:40:35 -0800,
11864,US Airways,juliadavis,0,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways",2015-02-17 08:40:03 -0800,"Atlanta, Georgia"
11865,US Airways,Jack_Kairys,0,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,2015-02-17 08:39:52 -0800,
11866,US Airways,TullamoreEims,0,@USAirways You need to contact me ASAP. #Furious,2015-02-17 08:39:08 -0800,Dublin Raised | Brooklyn Based
11867,US Airways,DAngel082,0,@USAirways can't even get on hold to wait to speak to someone-awesome,2015-02-17 08:35:55 -0800,New York
11868,US Airways,CharNewsJunkie,0,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",2015-02-17 08:28:39 -0800,"Charlotte, North Carolina"
11869,US Airways,LucyALloyd,0,. @USAirways It's been Cancelled Flighted. Your SM response is slow.,2015-02-17 08:27:14 -0800,Downers Grove
11870,US Airways,DaFuente,0,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",2015-02-17 08:26:40 -0800,"Atlanta, GA"
11871,US Airways,Champa24,0,@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights,2015-02-17 08:15:33 -0800,
11872,US Airways,Jack_Kairys,0,@USAirways your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad,2015-02-17 08:11:57 -0800,
11873,US Airways,sankeshw,0,"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?",2015-02-17 07:50:06 -0800,"North West, UK"
11874,US Airways,CharNewsJunkie,0,@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,2015-02-17 07:40:44 -0800,"Charlotte, North Carolina"
11875,US Airways,MarkKersten,0,.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.,2015-02-17 06:52:12 -0800,"London, UK"
11876,US Airways,DonnyYardas,0,@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕,2015-02-17 05:38:31 -0800,Somewhere Creating
11877,US Airways,sevnthstar,0,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,2015-02-17 05:04:44 -0800,often underwater
11878,US Airways,ashenfaced,0,@USAirways how's us 1797 looking today?,2015-02-17 03:14:32 -0800,Brighton
11879,American,SweeLoTmac,0,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,2015-02-24 11:44:31 -0800,
11880,American,LancasterPattie,0,@AmericanAir we've already made other arrangements ourselves.,2015-02-24 11:43:32 -0800,
11881,American,ELLLORRAC,0,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,2015-02-24 11:43:05 -0800,
11882,American,SweeLoTmac,0,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,2015-02-24 11:43:05 -0800,
11883,American,LauraMolito,0,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",2015-02-24 11:41:02 -0800,"New York, NY"
11884,American,barbararwill,0,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",2015-02-24 11:40:52 -0800,Mexico City
11885,American,Bossman1908,0,"@AmericanAir sorry so Late Flight, responded to your DM.",2015-02-24 11:40:47 -0800,Liverpool
11886,American,bharris77,0,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",2015-02-24 11:40:33 -0800,"Frisco, Texas"
11887,American,TheTPVshow,0,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",2015-02-24 11:38:47 -0800,MN
